Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49468,884.88,375.0361608,168.5272722,2.225373709,0.893349394,49944,250.967356,0.828193538,0.990469326,0.79389937,0.669181754,0.007581389,0.000937789,0.44780422,0.996531739,HOROZ
49470,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
49491,873.331,352.2892904,180.184391,1.955159869,0.859302845,49949,251.0256925,0.726612051,0.990830647,0.815414332,0.71255556,0.00711825,0.001131952,0.507735426,0.992703929,HOROZ
49498,876.898,362.7377273,174.962005,2.073237142,0.875985471,50137,251.0434444,0.683825155,0.987254922,0.80890842,0.692079774,0.007328331,0.001037073,0.478974414,0.993027545,HOROZ
49574,888.851,362.9479577,174.2002293,2.083510217,0.877290784,50172,251.2360985,0.616714769,0.988081001,0.788507622,0.692209704,0.007321337,0.001036862,0.479154275,0.998322828,HOROZ
49605,922.897,377.1350828,169.7528902,2.221671056,0.892972291,50498,251.3146387,0.577816864,0.982316131,0.731861412,0.666378309,0.007602763,0.000924772,0.444060051,0.986555361,HOROZ
49613,870.384,329.6735751,196.4513833,1.678143313,0.803061123,51012,251.3349031,0.642805317,0.97257508,0.822969149,0.762375034,0.006644903,0.00138466,0.581215693,0.975363228,HOROZ
49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781,HOROZ
49803,893.296,368.7324594,172.6008631,2.136330334,0.883679524,50423,NA,0.585449288,0.987704024,0.784286229,0.682922531,0.00740382,0.000993394,0.466383184,0.996348542,HOROZ
49815,909.749,384.3427183,165.5471045,2.32165171,0.902481877,50364,251.8460401,0.766868332,0.989099357,0.75635699,0.655264242,0.007715401,0.000877413,0.429371227,0.996850444,HOROZ
49825,902.296,374.1226371,171.1697457,2.185682029,0.88919774,50472,251.871317,0.811878768,0.987181011,0.769058023,0.673231962,0.007508733,0.000951492,0.453241274,0.990641308,HOROZ
49870,882.155,334.7131265,195.8523382,1.709007559,0.810935957,51337,251.9850315,0.671252053,0.971424119,0.805303214,0.752838809,0.006711713,0.001329907,0.566766272,0.968607844,HOROZ
49914,898.429,362.1192665,177.6862916,2.037969634,0.871337348,50702,252.0961694,0.602738734,0.984458207,0.777078181,0.696168894,0.007254864,0.001051157,0.48465113,0.987704285,HOROZ
49932,912.073,359.8514348,178.4564627,2.016466254,0.868369897,50696,252.1416208,0.846362465,0.984929777,0.754274849,0.70068255,0.00720683,0.001071542,0.490956035,0.989996277,HOROZ
50024,891.268,374.2680755,170.7358507,2.192088387,0.889884457,50626,252.3738001,0.714628571,0.988108877,0.791355549,0.674312923,0.00748177,0.000954179,0.454697919,0.996738027,HOROZ
50058,889.781,370.2690893,173.2543516,2.137141641,0.88377363,50675,252.4595515,0.591164071,0.987824371,0.794542445,0.681827241,0.007396801,0.0009861,0.464888386,0.993532329,HOROZ
50107,912.961,387.3094391,165.2842386,2.34329324,0.904369714,50690,252.5830831,0.582504069,0.988498718,0.755446675,0.652148018,0.007729647,0.000862431,0.425297037,0.996595673,HOROZ
50108,915.587,381.3487274,168.2419366,2.266668675,0.897420563,50914,252.5856035,0.629102323,0.984169384,0.751134478,0.662348096,0.007610536,0.000903525,0.438705,0.994398882,HOROZ
50122,891.902,375.6114541,171.1323381,2.194859595,0.890179487,50540,252.6208868,0.824537738,0.991729323,0.791779003,0.672559061,0.007493944,0.000945827,0.45233569,0.99281333,HOROZ
50131,883.262,362.1542449,177.4872709,2.040451933,0.871673239,50698,252.6435663,0.615708671,0.988816127,0.807489974,0.697613158,0.007224158,0.001055421,0.486664118,0.99301474,HOROZ
50170,872.199,355.3250143,180.1931522,1.971911862,0.861874248,50757,252.7418208,0.769053897,0.988435093,0.828748578,0.711297574,0.00708242,0.001118322,0.505944239,0.997677447,HOROZ
50173,881.682,370.2981856,173.2948199,2.136810471,0.883735231,50545,252.7493772,0.810287468,0.992640222,0.811065605,0.682556348,0.007380427,0.000988133,0.465883168,0.995504032,HOROZ
50181,880.94,365.2980956,175.4863836,2.081632137,0.877053739,50724,252.7695266,0.743973314,0.989295008,0.812562013,0.691954132,0.00727961,0.001029431,0.478800521,0.996686551,HOROZ
50189,883.41,367.1287652,174.3932592,2.105177499,0.879975362,50787,252.7896745,0.642715363,0.988225333,0.808153363,0.688558616,0.007314925,0.001014269,0.474112968,0.998091952,HOROZ
50221,877.944,354.9210188,180.884759,1.962138883,0.860383053,50810,252.8702497,0.630790293,0.988407794,0.818769375,0.712469074,0.007067183,0.001123286,0.507612182,0.996005599,HOROZ
50232,884.495,364.2169784,176.8839824,2.059072695,0.874150288,50868,252.8979415,0.605796018,0.987497051,0.806862571,0.69436066,0.007250696,0.001039681,0.482136726,0.992754568,HOROZ
50253,872.982,354.0748474,181.3556334,1.952378543,0.858868738,50859,252.9507993,0.641604106,0.988084705,0.828631196,0.714399233,0.007045845,0.001132079,0.510366264,0.996428142,HOROZ
50299,895.206,366.7064776,176.3450537,2.079482639,0.87678157,50964,253.0665443,0.667990279,0.986951574,0.788720713,0.690106556,0.007290532,0.001020008,0.476247059,0.99034749,HOROZ
50344,905.848,372.4275151,173.2994405,2.149040493,0.885140456,51023,253.179722,0.580602007,0.986692276,0.770986766,0.67980939,0.007397654,0.000974591,0.462140807,0.993159308,HOROZ
50362,898.204,360.980706,178.6500411,2.020602423,0.868948847,51020,253.2249789,0.747299383,0.987103097,0.784445657,0.701491727,0.00716772,0.001070659,0.492090643,0.994319546,HOROZ
50367,878.371,339.082248,192.0007628,1.766046359,0.824242785,51272,253.2375489,0.662810896,0.98234904,0.820351488,0.746832222,0.00673223,0.001291906,0.557758368,0.985027136,HOROZ
50394,1025.661,373.3573765,172.6985858,2.16190176,0.886590219,52528,253.3054157,0.643453612,0.959374048,0.601978543,0.678452956,0.007408766,0.000968288,0.460298413,0.99511995,HOROZ
50426,882.89,357.8089918,181.1211586,1.975522874,0.862418993,51061,253.3858269,0.735094318,NA,0.812926326,0.708159473,0.007095724,0.001100781,0.501489839,0.990704647,HOROZ
50483,885.061,361.0962884,178.6399986,2.021363027,0.869054882,51102,253.5289962,0.694783925,0.987886971,0.809857505,0.702109117,0.007152829,0.001072201,0.492957212,0.996445483,HOROZ
50485,869.893,343.1791432,190.4651761,1.801794691,0.831848886,51182,253.5340183,0.62182069,0.986381931,0.838379311,0.738780381,0.006797646,0.001249107,0.545796452,0.983413149,HOROZ
50501,909.986,359.9219079,179.6326235,2.003655577,0.866551438,51274,253.5741908,0.622362713,0.984924133,0.766373396,0.70452558,0.007127025,0.001083116,0.496356293,0.994527054,HOROZ
50523,885.288,360.7624173,179.3451436,2.011553868,0.867677145,51122,253.6294177,0.806329599,0.988282931,0.810083599,0.70303725,0.007140558,0.001076032,0.494261374,0.99423338,HOROZ
50583,1054.35,350.2291098,185.1516121,1.891580127,0.848834578,52449,253.7799754,0.771670481,0.964422582,0.57180091,0.724611314,0.00692385,0.001177465,0.525061556,0.993196005,HOROZ
50634,892.392,366.2751157,177.0268292,2.069037317,0.875445659,51401,253.9078792,0.718895972,0.985078111,0.798988934,0.693216296,0.007233778,0.001030434,0.480548834,0.99427347,HOROZ
50641,888.595,359.820388,179.7825674,2.001419788,0.86623009,51236,253.9254296,0.623365913,0.988387072,0.805943147,0.705700505,0.007105318,0.001087039,0.498013203,0.996733479,HOROZ
50654,879.938,357.2338985,181.4077434,1.969231809,0.861467781,51251,253.95802,0.634857372,0.988351447,0.822090186,0.710901236,0.007052432,0.001111107,0.505380567,0.995211488,HOROZ
50702,892.127,363.6502616,178.5447762,2.036745456,0.871171199,51307,254.0783174,0.615577005,0.988208237,0.80053733,0.69868867,0.007172306,0.001054322,0.488165857,0.994269591,HOROZ
50702,910.362,379.5664218,171.5962551,2.211973809,0.891974902,51298,254.0783174,0.723487443,0.988381613,0.768788206,0.669390923,0.007486222,0.000927175,0.448084208,0.991150532,HOROZ
50709,895.149,361.2876602,179.4335155,2.013490396,0.867950909,51399,254.0958561,0.668419804,0.986575614,0.795251045,0.703306213,0.007124725,0.00107529,0.494639629,0.995952143,HOROZ
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
50771,903.481,375.0473913,172.7873569,2.170571957,0.887551734,51292,254.2511454,0.786026133,0.989842471,0.781605369,0.677917381,0.00738704,0.000962404,0.459571976,0.997534043,HOROZ
50797,974.217,375.3968403,173.4610732,2.164156104,0.886841436,51745,254.3162385,0.586177849,0.981679389,0.672568496,0.67745972,0.007390138,0.00096021,0.458951673,0.993243064,HOROZ
50937,891.946,369.6152964,176.4176259,2.095115465,0.878740051,51596,254.6664538,0.608726308,0.987227692,0.804574201,0.689004098,0.007256322,0.00100875,0.474726647,0.994607139,HOROZ
50954,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105,254.7089472,0.681075734,0.977909989,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.980199423,HOROZ
50979,888.698,360.2478844,181.1284768,1.988908044,0.864409493,51682,254.7714245,0.681993311,0.986397585,0.811134307,0.707211438,0.007066594,0.001090403,0.500148019,0.994748417,HOROZ
51008,896.113,370.0013414,178.2814518,2.075377655,0.876259208,52037,254.8438791,0.789389789,0.980225609,0.798219998,0.688764744,0.00725379,0.001006998,0.474396872,0.984552668,HOROZ
51032,899.916,362.6824556,180.3956178,2.010483736,0.867525486,51665,254.9038259,0.774902818,0.987747992,0.791860184,0.702829216,0.007106961,0.001069702,0.493968907,0.993116453,HOROZ
51043,901.195,373.8465696,174.8966602,2.137528351,0.883818444,51637,254.9312968,0.63846048,0.988496621,0.789784323,0.681914233,0.00732415,0.000976913,0.465007021,0.993965691,HOROZ
51110,890.593,354.6064911,184.7449565,1.919438007,0.853565326,51765,255.0985557,0.638555722,0.987346663,0.809761623,0.719384902,0.006938104,0.001146214,0.517514637,0.993337263,HOROZ
51145,891.169,368.1703878,178.0133827,2.068217469,0.87533986,51971,255.1858862,0.81649106,0.984106521,0.809269001,0.693118987,0.007198561,0.001024841,0.48041393,0.993600482,HOROZ
51192,882.105,363.2805448,179.9003707,2.019342947,0.868772972,51665,255.3031116,0.801089151,0.990844866,0.826744651,0.70277122,0.007096432,0.001067765,0.493887387,0.997328012,HOROZ
51207,882.113,355.7001407,184.5363073,1.927534727,0.854897222,51845,255.3405126,NA,0.987694088,0.826971899,0.71785328,0.006946319,0.00113783,0.515313331,0.993284341,HOROZ
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219,HOROZ
51319,886.079,348.0438513,188.126825,1.850049036,0.841327173,51923,255.6196006,0.822736309,0.98836739,0.821378179,0.734446535,0.006781969,0.00121724,0.539411713,0.997938119,HOROZ
51339,889.001,360.4412657,181.9405007,1.981094173,0.863252958,51958,255.6694057,0.637593145,0.988086531,0.816305589,0.709323349,0.007020808,0.001096337,0.503139613,0.996766956,HOROZ
51349,920.997,377.6686082,174.0832915,2.169470745,0.887430308,52164,255.6943046,0.725719374,0.984376198,0.760721031,0.677033513,0.007354936,0.000953234,0.458374378,0.994429803,HOROZ
51380,899.321,368.2354517,179.5944701,2.050371882,0.873002125,52117,255.7714758,0.783088459,0.985858741,0.798315377,0.694586777,0.007166903,0.001029005,0.482450791,0.989203537,HOROZ
51396,888.765,361.0072548,182.6451157,1.976550281,0.862573377,52078,255.8112969,0.695292208,0.986904259,0.817645964,0.708604311,0.007024034,0.0010924,0.502120069,0.992465564,HOROZ
51440,905.432,359.2756954,183.5025868,1.957878097,0.859725106,52233,255.9207733,0.800834462,0.984818027,0.788495366,0.712324203,0.006984364,0.001109219,0.50740577,0.993438643,HOROZ
51510,889.324,354.6097965,185.4404821,1.912256658,0.85236805,52176,256.0948437,0.770692441,0.987235511,0.818429714,0.722187729,0.00688429,0.001155153,0.521555116,0.997347243,HOROZ
51531,894.44,349.8420573,189.1468941,1.849578652,0.84123884,52439,256.1470417,0.647114225,0.982684643,0.809423872,0.732179097,0.006788963,0.001203518,0.536086231,0.991533648,HOROZ
51552,890.528,363.8436901,181.0721152,2.009385541,0.86736957,52178,256.1992291,0.705505604,0.988002606,0.816883689,0.704146413,0.0070578,0.001070289,0.49582217,0.9962979,HOROZ
51559,897.074,364.9340163,180.9135277,2.017173734,0.868469205,52296,256.2166226,0.605557709,0.985907144,0.8051148,0.702090271,0.007077989,0.001060868,0.492930749,0.99432696,HOROZ
51581,911.958,365.7304338,180.1479633,2.03016691,0.870272637,52388,256.27128,0.79175109,0.984595709,0.779381238,0.700710841,0.00709041,0.001054403,0.490995683,0.996803189,HOROZ
51604,920.072,352.4904552,189.0325785,1.864707439,0.84404195,52966,256.3284094,0.676082172,0.974285391,0.766036745,0.727192483,0.006830681,0.00117826,0.528808907,0.986073903,HOROZ
51617,904.819,367.369214,179.8615646,2.042510944,0.871950827,52444,256.3606943,0.623055103,0.984230799,0.792280926,0.697828464,0.007117214,0.001041081,0.486964565,0.994630454,HOROZ
51641,893.914,360.5070254,184.1942735,1.957210821,0.85962163,52251,256.4202865,0.626543884,0.988325582,0.81210658,0.711276809,0.006981023,0.001102182,0.505914698,0.990181722,HOROZ
51650,906.338,368.4880379,179.682191,2.050776628,0.873055893,52390,256.44263,0.668046304,0.985875167,0.790132293,0.695932035,0.007134328,0.001032286,0.484321397,0.993235002,HOROZ
51730,910.478,373.2944172,177.99552,2.09721243,0.878999106,52366,256.6411535,0.77756734,0.987854715,0.784175789,0.687503326,0.007216208,0.000994462,0.472660824,0.991270155,HOROZ
51735,915.72,377.8562181,175.4282945,2.153906923,0.88569235,52307,256.6535561,0.621068427,0.989064561,0.775298455,0.679236026,0.007303686,0.000958969,0.461361579,0.9937299,HOROZ
51739,907.654,382.584963,172.9795175,2.211735635,0.891950226,52348,256.6634777,0.661827159,0.988366318,0.789200302,0.670866611,0.007394518,0.00092392,0.45006201,0.995418186,HOROZ
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531,HOROZ
51828,932.413,379.141053,174.6356099,2.171040908,0.887603383,52624,256.8841356,0.653247457,0.984873822,0.749130836,0.677542391,0.007315371,0.000950959,0.459063692,0.996646054,HOROZ
51846,904.763,380.2072219,174.6331135,2.177177136,0.888275858,52443,256.92874,0.805062112,0.988616212,0.795894412,0.675759757,0.007333395,0.000943309,0.45665125,0.99421066,HOROZ
51860,903.986,373.0972343,179.9949951,2.072820047,0.875932023,53096,256.963427,0.628773734,0.97672141,0.79747847,0.688730452,0.007194316,0.000998542,0.474349636,0.983241435,HOROZ
51944,884.45,344.1916085,193.3508518,1.78014012,NA,52613,257.1714504,0.653679654,0.987284511,0.834446853,0.747175248,0.006626205,0.001273898,0.558270851,0.99380034,HOROZ
51967,949.775,356.8420505,187.0040994,1.908204427,0.851685736,53127,257.2283799,0.818958317,0.978165528,0.723929113,0.720846603,0.006866705,0.001143667,0.519619825,0.991540851,HOROZ
51967,904.803,354.4039337,187.6578275,1.88856462,0.848308274,52697,257.2283799,0.628759831,0.986147219,0.797681365,0.725805657,0.006819788,0.001167433,0.526793851,0.99488423,HOROZ
51988,895.263,359.6862609,185.4459917,1.939574199,0.856843204,52690,257.280348,0.73533239,0.986676789,0.815101518,0.715291008,0.00691864,0.001117202,0.511641226,0.99236612,HOROZ
52000,897.688,357.7416469,186.3790352,1.919430727,0.85356412,52644,257.3100393,0.704826708,0.987766887,0.810890791,0.719262187,0.006879647,0.001135782,0.517338094,0.992994633,HOROZ
52045,906.761,374.8406694,177.5386776,2.111318359,0.880719772,52714,257.4213513,0.672502907,0.987308874,0.79543228,0.686748724,0.007202242,0.000988186,0.471623809,0.995748007,HOROZ
52108,911.035,381.8636585,174.4580801,2.188856248,0.889538814,52662,257.5771073,0.692373107,0.989480081,0.788940307,0.67452637,0.007328312,0.000935792,0.454985823,0.995898562,HOROZ
52130,895.706,364.9182507,182.8890504,1.995298515,0.865344135,52581,257.6314761,0.827617959,0.991422757,0.816519615,0.705997783,0.007000158,0.001072756,0.49843287,0.994522365,HOROZ
52141,916.908,377.0679334,177.5579835,2.123632664,0.882191276,52815,257.6586562,0.584291445,0.987238474,0.779359254,0.68332158,0.007231697,0.000972569,0.466928382,0.991584364,HOROZ
52153,909.777,361.5588773,184.5522277,1.959114131,0.859916467,53049,257.6883039,0.758081865,0.983109955,0.791806847,0.712714637,0.006932657,0.001103423,0.507962154,0.995155833,HOROZ
52203,905.561,379.5789744,176.009903,2.156577375,0.88599347,52663,257.8117995,0.6033076,0.991265215,0.799963008,0.679204637,0.00727121,0.000954529,0.461318939,0.994869986,HOROZ
52213,900.059,368.2535374,181.332872,2.030815116,0.870361605,52846,257.8364915,0.620851615,0.988021799,0.809928261,0.700160257,0.007052909,0.001045533,0.490224386,0.995555093,HOROZ
52238,892.863,366.3339732,182.3641738,2.008804501,0.867286963,52775,257.8982112,0.772522922,0.989824728,0.823430127,0.703997527,0.007012787,0.001062564,0.495612518,0.995588657,HOROZ
52268,905.317,381.4871705,175.186845,2.177601694,0.888322156,52860,257.9722553,0.807502163,0.988800605,0.801390879,0.676227866,0.007298675,0.000941447,0.457284127,0.99578269,HOROZ
52271,912.105,352.1450671,197.893337,1.779469043,0.827160752,54321,257.9796586,0.642307692,0.962261372,0.789552476,0.732594839,0.006736911,0.001197005,0.536695198,0.95503249,HOROZ
52272,922.249,383.0831119,174.7655391,2.191983121,0.889873226,52913,257.9821263,0.658802178,0.987885775,0.772293883,0.673436438,0.007328648,0.000929801,0.453516636,0.994100811,HOROZ
52286,966.83,362.5583241,185.4161606,1.955376074,0.859336503,53563,258.0166716,0.708703254,0.976158916,0.702902434,0.711655627,0.006934138,0.001097114,0.506453732,0.99030751,HOROZ
52288,909.031,381.0590166,175.1733074,2.175325809,0.888073622,52904,258.0216063,0.605914527,0.988356268,0.795159967,0.677117179,0.007287695,0.000944986,0.458487674,0.99736007,HOROZ
52417,903.773,369.6667287,181.1519592,2.040644386,0.871699224,53096,258.3396935,0.724151746,0.987211843,0.806423731,0.698844861,0.007052421,0.001037627,0.488384139,0.996618352,HOROZ
52461,899.967,370.1090198,181.3182961,2.041211658,0.87177577,53069,258.4480988,0.748929306,0.988543217,NA,0.698302622,0.007054936,0.001034779,0.487626551,0.995349001,HOROZ
52462,903.657,364.9769654,183.8306827,1.985397432,0.863891766,53123,258.450562,0.809623754,0.987557179,0.807323274,0.70812842,0.006956978,0.001079067,0.50144586,0.995569323,HOROZ
